case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
01229,itineraire entre nogent-sur-marne et levallois-perret,TRIP,FR_NOGENT_SUR_MARNE,FR_CLICHY_LEVALLOIS,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01230,Je veux aller de ingrandes a aulnay-sous-bois,TRIP,FR_INGRANDES_MERIGNY,FR_AULNAY_SOUS_BOIS,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01231,je vais voir un ami a bourmont-entre-meuse-et-mouzon,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01232,De reims a evry-courcouronnes,TRIP,FR_REIMS,FR_EVRY_COURCOURONNES,POSITIVE,EASY,NONE,T06,NONE,fr,
01233,Je cherche un train pour arques,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01234,Je veux aller de saint-louis a bievres a saint-louis,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
01235,Trajet de barentin a molieres-sur-ceze,TRIP,FR_BARENTIN_VILLE,FR_MOLIERES_SUR_CEZE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
01236,Trajet de saint-pierre-quiberon a dieppe,TRIP,FR_KERHOSTIN,FR_DIEPPE,POSITIVE,EASY,NONE,T02,NONE,fr,
01237,Comment aller de villeneuve-d'ascq a ambes ?,TRIP,FR_ANNAPPES,FR_LE_BEC_D_AMBES,POSITIVE,EASY,NONE,T03,NONE,fr,
01238,quel temps fait il a corbeil-essonnes ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01239,Je veux aller de saint-louis a les mars,TRIP,FR_ARZVILLER,FR_LES_MARS,POSITIVE,EASY,NONE,T01,NONE,fr,
01240,I need to go bessines from clermont-ferrand,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01241,Je veux aller de beaucaire a beuvrages a beaucaire,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
01242,Je cherche un train pour montpellier,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01243,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
01244,je vais voir un ami a issy-les-moulineaux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01245,de severac d'aveyron a bois-colombes,TRIP,FR_RECOULES,FR_BOIS_COLOMBES,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01246,Je veux aller de commune nouvelle d'arrou a evry-courcouronnes,TRIP,FR_ARROU,FR_EVRY_COURCOURONNES,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01247,Je veux aller de neussargues en pinatelle a antony,TRIP,FR_NEUSSARGUES,FR_ANTONY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01248,train de choisy-le-roi vers bezannes,TRIP,FR_CHOISY_LE_ROI,FR_CHAMPAGNE_ARDENNE_TGV,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
01249,quel temps fait il a avon ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01250,Je vais a alencon,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,PUNCT_DROPPED,fr,
01251,Je cherche un train pour port-bail-sur-mer,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01252,de saint-genis-pouilly a le creusot,TRIP,FR_FLIES,FR_LE_CREUSOT,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01253,Je vais a corbeil-essonnes,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
01254,how do i get from manduel to biguglia?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01255,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
01256,chasseneuil-du-poitou boucoiran-et-nozieres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
01257,je pars de haguenau pour aller a cordesse,TRIP,FR_HAGUENAU,FR_CORDESSE_IGORNAY,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01258,Itineraire entre luc et molieres-sur-ceze,TRIP,FR_LUC,FR_MOLIERES_SUR_CEZE,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01259,Je veux aller de saint-dizier a roinville a saint-dizier,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
01260,rungis saint-julien-en-genevois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
01261,quel temps fait il a la cote-saint-andre ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01262,Train de gap vers templeuve-en-pevele,TRIP,FR_GAP,FR_CAPPELLE_HUQUINVILLE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
01263,je vais a saint-gilles,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
01264,I need to go andelot-en-montagne from cerizay,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01265,Je veux aller de pau a vaux-sur-seine,TRIP,FR_PAU,FR_VAUX_SUR_SEINE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01266,Je veux aller de bourgs sur colagne a folembray a bourgs sur colagne,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
01267,De verneuil-sur-serre a le cheylas,TRIP,FR_VERNEUIL_SUR_SERRE,FR_LE_CHEYLAS_LA_BUISSIERE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01268,How do I get from sarreguemines to autun,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01269,allonne angerville,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
01270,Je vais a valence,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
01271,Je veux aller de antony a cuzorn a antony,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
01272,Je vais voir un ami a grigny,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
01273,Je pars de dunkerque,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
01274,de argy a bolbec,TRIP,FR_ARGY,FR_BOLBEC_VILLE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01275,trajet de beinheim a meymac,TRIP,FR_BEINHEIM_EMBRANCHEMENT,FR_MEYMAC,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01276,je veux aller de lisieux a saint-cyr-l'ecole a lisieux,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
01277,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01278,trajet de farschviller a istres,TRIP,FR_FARSCHVILLER,FR_ISTRES,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01279,meteo a amilly aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01280,Je pars de amberieu-en-bugey,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,NONE,fr,
01281,Meteo a fenouillet aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01282,Je veux aller de severac d'aveyron a auvers-sur-oise a severac d'aveyron,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
01283,Je veux aller de argagnon a martigues a argagnon,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
01284,How do I get from vrigne-meuse to cestas,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01285,comment aller de massy a semeac ?,TRIP,FR_MASSY_EUROPE,FR_AMPEREVIELLE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
01286,meteo a chateaubriant aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01287,De cannes a reims,TRIP,FR_CANNES,FR_REIMS,POSITIVE,EASY,NONE,T06,NONE,fr,
01288,Je pars de gisors pour aller a saint-clair-du-rhone,TRIP,FR_GISORS,FR_ST_CLAIR_LES_ROCHES,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
01289,givors bethune,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,NONE,fr,
01290,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
01291,how do i get from avignon to alencon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01292,allenc schalbach,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
01293,Je veux aller de belfort a boulazac isle manoire,TRIP,FR_BELFORT,FR_BOULAZAC,POSITIVE,EASY,NONE,T01,NONE,fr,
01294,I need to go aurillac from ombree d'anjou,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
01295,I need to go lutterbach from nimes,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01296,Meteo a contrexeville aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01297,Train de fresnay-sur-sarthe vers saint-jacut-les-pins,TRIP,FR_FRESNAY_SUR_SARTHE,FR_ST_JACUT,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
01298,De beaucaire a brion,TRIP,FR_BEAUCAIRE,FR_BRION_MONTRAL_LA_CLUSE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01299,Itineraire entre beauzac et chagny,TRIP,FR_BEAUZAC,FR_CHAGNY,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
01300,je pars de boulange pour aller a ormoy-villers,TRIP,FR_BOULANGE,FR_ORMOY_VILLERS,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01301,itineraire entre sousceyrac-en-quercy et reims,TRIP,FR_LAMATIVIE,FR_REIMS,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01302,quel temps fait il a bourg-saint-maurice ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01303,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01304,How do I get from bauvin to boulazac isle manoire?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
01305,Itineraire entre furiani et le vaudioux,TRIP,FR_FURIANI,FR_LE_VAUDIOUX,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01306,donne moi l itineraire de bourmont-entre-meuse-et-mouzon a ars-sur-moselle,TRIP,FR_BOURMONT,FR_ARS_SUR_MOSELLE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
01307,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01308,De plancoet a bologne,TRIP,FR_PLANCOET,FR_BOLOGNE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
01309,Comment aller de semeac a nice ?,TRIP,FR_AMPEREVIELLE,FR_NICE_VILLE,POSITIVE,EASY,NONE,T03,NONE,fr,
01310,Donne moi l itineraire de grenoble a riventosa,TRIP,FR_GRENOBLE,FR_POGGIO_RIVENTOSA,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
01311,Donne moi l itineraire de villepinte a arzembouy,TRIP,FR_VILLEPINTE,FR_ARZEMBOUY,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01312,Trajet de boves a aytre,TRIP,FR_BOVES,FR_AYTRE,POSITIVE,EASY,NONE,T02,NONE,fr,
01313,Je veux aller de montbeliard a le merevillois a montbeliard,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
01314,Meteo a commune nouvelle d'arrou aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01315,Je veux aller de gievres a meroux-moval a gievres,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,NONE,fr,
01316,Je veux aller de amiens a nantes a amiens,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,NONE,fr,
01317,je pars de verdun,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
01318,Je pars de nis,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
01319,Meteo a gap aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01320,How do I get from viam to robiac-rochessadoule,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01321,je vais voir un ami a saint-gilles,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01322,Je pars de saint-nazaire pour aller a gien,TRIP,FR_LA_CROIX_DE_MEAN,FR_GIEN,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
01323,je cherche un train pour saumur,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
01324,Donne moi l itineraire de grande-synthe a moirans,TRIP,FR_GRANDE_SYNTHE,FR_MOIRANS,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01325,Meteo a capendu aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
01326,le treport albi,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
01327,How do I get from albi to loos?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
01328,i need to go ombree d'anjou from saint-front-sur-lemance,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01329,De colombes a mouzon,TRIP,FR_COLOMBES,FR_MOUZON,POSITIVE,EASY,NONE,T06,NONE,fr,
01330,Meteo a neuville-de-poitou aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01331,Je cherche un train pour lalinde,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01332,I need to go frethun from bacouel,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
01333,Je vais a crain,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
01334,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
01335,itineraire entre parthenay et saint-vidal,TRIP,FR_PARTHENAY,FR_ST_VIDAL,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
01336,Je pars de corbeil-essonnes,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
01337,Donne moi l itineraire de armentieres a salindres,TRIP,FR_ARMENTIERES,FR_SALINDRES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01338,Je veux aller de marigny-les-usages a argy,TRIP,FR_MARIGNY_LES_USAGES,FR_ARGY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01339,Je vais voir un ami a asnieres-sur-seine,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
01340,serves-sur-rhone laissac-severac l'eglise,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,NONE,fr,
01341,Je cherche un train pour riventosa,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01342,Trajet de bouleternere a viam,TRIP,FR_BOULETERNERE,FR_VIAM,POSITIVE,EASY,NONE,T02,NONE,fr,
01343,De abbeville a chamonix-mont-blanc,TRIP,FR_ABBEVILLE,FR_CHAMONIX_MONT_BLANC,POSITIVE,EASY,NONE,T06,NONE,fr,
01344,je vais a bressuire,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
01345,je vais voir un ami a meymac,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01346,je veux aller de le lude a chagny,TRIP,FR_LE_LUDE,FR_CHAGNY,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
01347,Je veux aller de bourg-saint-maurice a ormoy-villers,TRIP,FR_BOURG_ST_MAURICE,FR_ORMOY_VILLERS,POSITIVE,EASY,NONE,T01,NONE,fr,
01348,quel temps fait il a saint-cyr-l'ecole ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01349,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
01350,Donne moi l itineraire de noveant-sur-moselle a hombourg-haut,TRIP,FR_NOVEANT,FR_HOMBOURG_HAUT,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01351,train de lalinde vers tarascon,TRIP,FR_LALINDE,FR_TARASCON,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
01352,Donne moi l itineraire de baillargues a argagnon,TRIP,FR_BAILLARGUES,FR_ARGAGNON,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
01353,je vais voir un ami a colmar,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01354,how do i get from floirac to tincourt-boucly?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
01355,Quel temps fait il a fere-champenoise ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
01356,Je pars de lalinde,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,NONE,fr,
01357,Meteo a marcilly-sur-tille aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01358,donne moi l itineraire de montrond-les-bains a dijon,TRIP,FR_MONTROND_LES_BAINS,FR_DIJON_VILLE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
01359,Itineraire entre rungis et marsac-sur-l'isle,TRIP,FR_RUNGIS_MIN,FR_LA_CAVE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
01360,Meteo a cerizay aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
01361,Je vais voir un ami a neuves-maisons,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
01362,de saint-jean-et-saint-paul a saint-raphael,TRIP,FR_ST_JEAN_ET_ST_PAUL,FR_AGAY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01363,Je cherche un train pour ingrandes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
01364,Comment aller de ingrandes a vias ?,TRIP,FR_INGRANDES_MERIGNY,FR_VIAS,POSITIVE,EASY,NONE,T03,NONE,fr,
01365,Je pars de saint-louis,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
01366,je veux aller de sousceyrac-en-quercy a istres a sousceyrac-en-quercy,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
01367,trajet de saverne a poitiers,TRIP,FR_SAVERNE,FR_POITIERS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01368,Je vais a laissac-severac l'eglise,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
01369,Je veux aller de cergy a val d'arcomie a cergy,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
01370,Je pars de grigny,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
01371,Je pars de le creusot pour aller a monistrol-sur-loire,TRIP,FR_LE_CREUSOT,FR_ST_DIDIER_EN_VELAY,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
01372,joue-les-tours berthelming,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
01373,je vais voir un ami a lege,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01374,Je pars de martigues,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
01375,Je vais a saumur,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
01376,Je vais a ronchin,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
01377,Je vais voir un ami a barentin,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
01378,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
01379,je pars de roquebrune-cap-martin pour aller a ombree d'anjou,TRIP,FR_CAP_MARTIN_ROQUEBRUNE,FR_COMBREE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
01380,Je veux aller de bassens a saujon a bassens,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
01381,trajet de schalbach a boucoiran-et-nozieres,TRIP,FR_SCHALBACH,FR_BOUCOIRAN,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
01382,I need to go rodez from dunkerque,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01383,mandelieu-la-napoule arles,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
01384,Je veux aller de arques a albi,TRIP,FR_ARQUES_PAS_DE_CALAIS,FR_ALBI,POSITIVE,EASY,NONE,T01,NONE,fr,
01385,How do I get from bordeaux to bretigny,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01386,How do I get from besancon to saint-juery?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
01387,Comment aller de reventin-vaugris a saint-jean-de-valeriscle ,TRIP,FR_VAUGRIS,FR_ST_FLORENT_SUR_AUZONNET,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
01388,Meteo a chagny aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
01389,Comment aller de plourivo a cier-de-luchon ?,TRIP,FR_FRYNAUDOUR,FR_CIER_DE_LUCHON,POSITIVE,EASY,NONE,T03,NONE,fr,
01390,train de bievres vers le havre,TRIP,FR_BIEVRES,FR_LE_HAVRE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
01391,quel temps fait il a verneuil-sur-serre ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01392,Je veux aller de ales a mareil-marly a ales,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
01393,Je veux aller de chasseneuil-du-poitou a vrigne-meuse a chasseneuil-du-poitou,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,NONE,fr,
01394,saint-julien-en-genevois annemasse,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
01395,I need to go lalinde from loir en vallee,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
01396,Comment aller de la chapelle-sur-erdre a port-bail-sur-mer ,TRIP,FR_BABINIERE,FR_DENNEVILLE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
01397,Je cherche un train pour ronchin,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
01398,je cherche un train pour ars-sur-moselle,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
01399,Je pars de choisy-le-roi,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
01400,je vais a labege,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
01401,Itineraire entre varetz et mont-de-marsan,TRIP,FR_VARETZ,FR_MONT_DE_MARSAN,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
01402,Comment aller de ombree d'anjou a mettray ?,TRIP,FR_COMBREE,FR_METTRAY,POSITIVE,EASY,NONE,T03,NONE,fr,
01403,i need to go chantenay-saint-imbert from ombree d'anjou,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01404,Je vais a saint-etienne,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
01405,Itineraire entre chasseneuil-du-poitou et labege,TRIP,FR_CHASSENEUIL_VIENNE,FR_LABEGE_VILLAGE,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01406,quel temps fait il a besse-sur-braye ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
01407,de salindres a bressuire,TRIP,FR_SALINDRES,FR_BRESSUIRE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
01408,castelnau-d'estretefonds saint-vidal,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
01409,How do I get from gimel-les-cascades to epehy,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
01410,meteo a la crau aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
01411,crespin epehy,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,NONE,fr,
01412,Donne moi l itineraire de saint-leon-sur-l'isle a cournonterral,TRIP,FR_ST_LEON_SUR_L_ISLE,FR_COURNONTERRAL,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
01413,Je veux aller de laissac-severac l'eglise a le merevillois a laissac-severac l'eglise,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
01414,je veux aller de locquignol a albi,TRIP,FR_HACHETTE,FR_ALBI,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
01415,Je veux aller de autrey a locquignol,TRIP,FR_PULLIGNY_AUTREY,FR_HACHETTE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
01416,je vais voir un ami a caluire-et-cuire,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
01417,Itineraire entre andrezieux-boutheon et bavay,TRIP,FR_ANDREZIEUX,FR_BAVAY,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
01418,Trajet de montdidier a grigny,TRIP,FR_MONTDIDIER,FR_GRIGNY,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
01419,i need to go morcenx-la-nouvelle from caudies-de-fenouilledes,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
01420,Donne moi l itineraire de borgo a arques,TRIP,FR_BORGO,FR_ARQUES_PAS_DE_CALAIS,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
